source,Ts,eta,ptheta,eta_x,eta_theta,kappa,damping_gain,zeta_eff_nearest,local_slope_n,direct_Rv,approx_Rv,direct_Rd,translation_component,rocking_component,force_class_direct,force_class_approx,displacement_class_direct
code_spectrum,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.05,0.0,1.0,1.0,1.0,0.0,0.0,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
code_spectrum,0.2,0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0,1.0,1.0,1.0,0.0,0.0,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
code_spectrum,0.2,0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0,1.0,1.0,1.0,0.0,0.0,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
code_spectrum,0.2,0.0,0.75,0.0,0.0,1.0,0.0,0.05,0.0,1.0,1.0,1.0,0.0,0.0,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
code_spectrum,0.2,0.0,1.0,0.0,0.0,1.0,0.0,0.05,0.0,1.0,1.0,1.0,0.0,0.0,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
code_spectrum,0.2,0.0,0.0,0.0,0.0,0.95,0.0,0.05,0.0,0.95,0.95,0.95,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.25,0.0,0.0,0.95,0.0,0.05,0.0,0.95,0.95,0.95,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.5,0.0,0.0,0.95,0.0,0.05,0.0,0.95,0.95,0.95,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.75,0.0,0.0,0.95,0.0,0.05,0.0,0.95,0.95,0.95,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,1.0,0.0,0.0,0.95,0.0,0.05,0.0,0.95,0.95,0.95,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.0,0.0,0.0,0.9,0.0,0.05,0.0,0.9,0.9,0.9,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.25,0.0,0.0,0.9,0.0,0.05,0.0,0.9,0.9,0.9,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.5,0.0,0.0,0.9,0.0,0.05,0.0,0.9,0.9,0.9,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.75,0.0,0.0,0.9,0.0,0.05,0.0,0.9,0.9,0.9,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,1.0,0.0,0.0,0.9,0.0,0.05,0.0,0.9,0.9,0.9,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.0,0.0,0.0,0.85,0.0,0.05,0.0,0.85,0.85,0.85,0.0,0.0,beneficial,beneficial,beneficial
