model,observed_class,predicted_class,count
always_mixed,both_beneficial,mixed,50
always_mixed,both_detrimental,mixed,67
always_mixed,mixed,mixed,77
flexibility_only,both_beneficial,both_beneficial,4
flexibility_only,both_beneficial,both_detrimental,16
flexibility_only,both_beneficial,mixed,25
flexibility_only,both_beneficial,uncertain,5
flexibility_only,both_detrimental,both_beneficial,0
flexibility_only,both_detrimental,both_detrimental,4
flexibility_only,both_detrimental,mixed,53
flexibility_only,both_detrimental,uncertain,10
flexibility_only,mixed,both_beneficial,10
flexibility_only,mixed,both_detrimental,8
flexibility_only,mixed,mixed,57
flexibility_only,mixed,uncertain,2
majority_class,both_beneficial,both_detrimental,6
majority_class,both_beneficial,mixed,44
majority_class,both_detrimental,both_detrimental,7
majority_class,both_detrimental,mixed,60
majority_class,mixed,both_detrimental,19
majority_class,mixed,mixed,58
proposed_predictive_centroid,both_beneficial,both_beneficial,36
proposed_predictive_centroid,both_beneficial,mixed,14
proposed_predictive_centroid,both_detrimental,both_beneficial,3
proposed_predictive_centroid,both_detrimental,mixed,64
proposed_predictive_centroid,mixed,both_beneficial,8
proposed_predictive_centroid,mixed,mixed,69
spectral_slope_only,both_beneficial,both_beneficial,36
spectral_slope_only,both_beneficial,mixed,9
spectral_slope_only,both_beneficial,uncertain,5
spectral_slope_only,both_detrimental,both_beneficial,34
spectral_slope_only,both_detrimental,mixed,23
spectral_slope_only,both_detrimental,uncertain,10
spectral_slope_only,mixed,both_beneficial,40
spectral_slope_only,mixed,mixed,35
spectral_slope_only,mixed,uncertain,2
