model,fold,test_id,event_no,lambda_hat,n_s_hat,PGA_B,PGV_B,Ia_B,observed_class,predicted_class,correct
proposed_predictive_centroid,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-AS-2,159,3.4351128074635335,-2.0,0.466,17.4,0.621,both_beneficial,both_beneficial,true
proposed_predictive_centroid,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-AS-4,160,3.4351128074635335,-2.0,0.329,19.1,0.879,both_beneficial,both_beneficial,true
proposed_predictive_centroid,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-AS-6,161,3.4351128074635335,-1.423184702418721,0.346,60.0,0.717,mixed,mixed,true
proposed_predictive_centroid,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-AS-8,162,3.4351128074635335,-2.0,0.427,35.9,1.507,both_detrimental,mixed,false
proposed_predictive_centroid,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-AS-10,163,3.4351128074635335,-1.2443894092932215,0.359,55.8,1.778,both_detrimental,mixed,false
proposed_predictive_centroid,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-AS-12,164,3.4351128074635335,-1.208996360546921,0.741,103.4,6.862,both_detrimental,mixed,false
proposed_predictive_centroid,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-SS-2,165,3.478505426185217,-2.0,0.466,17.4,0.621,both_beneficial,both_beneficial,true
proposed_predictive_centroid,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-SS-4,166,3.478505426185217,-2.0,0.329,19.1,0.879,both_beneficial,both_beneficial,true
proposed_predictive_centroid,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-SS-6,167,3.478505426185217,-1.4289930802855175,0.346,60.0,0.717,mixed,mixed,true
proposed_predictive_centroid,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-SS-8,168,3.478505426185217,-2.0,0.427,35.9,1.507,both_detrimental,mixed,false
proposed_predictive_centroid,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-SS-10,169,3.478505426185217,-1.2519982085906427,0.359,55.8,1.778,both_detrimental,mixed,false
proposed_predictive_centroid,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-SS-12,170,3.478505426185217,-1.2169615585075513,0.741,103.4,6.862,both_detrimental,mixed,false
proposed_predictive_centroid,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-AS-2,171,3.4351128074635335,-2.0,0.447,16.4,0.569,both_beneficial,both_beneficial,true
proposed_predictive_centroid,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-AS-4,172,3.4351128074635335,-2.0,0.309,19.1,0.844,mixed,both_beneficial,false
proposed_predictive_centroid,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-AS-6,173,3.4351128074635335,-1.4100650403737287,0.346,59.9,0.71,mixed,mixed,true
