model,n,safe_rate,false_safe_count,false_safe_rate,missed_safe_count,missed_safe_rate,true_safe_count,utility_per_case,always_flag_utility_per_case,net_value_vs_always_flag,loss_ratio_false_safe_to_false_alarm,layer
always_flag_mixed,650,0.0,0,0.0,96,0.1476923076923077,0,-0.1476923076923077,-0.1476923076923077,0.0,1.0,proxy_FoRDy_FoRCy
optimistic_force_reduction_rule,650,0.48615384615384616,220,0.3384615384615385,0,0.0,96,-0.19076923076923077,-0.1476923076923077,-0.04307692307692307,1.0,proxy_FoRDy_FoRCy
proposed_proxy_map,650,0.06461538461538462,13,0.02,67,0.10307692307692308,29,-0.07846153846153846,-0.1476923076923077,0.06923076923076925,1.0,proxy_FoRDy_FoRCy
spectral_window_rule,650,0.06461538461538462,13,0.02,67,0.10307692307692308,29,-0.07846153846153846,-0.1476923076923077,0.06923076923076925,1.0,proxy_FoRDy_FoRCy
always_mixed,194,0.0,0,0.0,50,0.25773195876288657,0,-0.25773195876288657,-0.25773195876288657,0.0,1.0,predictive_FoRDy
flexibility_only,177,0.07909604519774012,10,0.05649717514124294,41,0.23163841807909605,4,-0.2655367231638418,-0.2542372881355932,-0.011299435028248594,1.0,predictive_FoRDy
majority_class,194,0.0,0,0.0,50,0.25773195876288657,0,-0.25773195876288657,-0.25773195876288657,0.0,1.0,predictive_FoRDy
proposed_predictive_centroid,194,0.2422680412371134,11,0.05670103092783505,14,0.07216494845360824,36,0.05670103092783505,-0.25773195876288657,0.31443298969072164,1.0,predictive_FoRDy
spectral_slope_only,177,0.6214689265536724,74,0.4180790960451977,9,0.05084745762711865,36,-0.2655367231638418,-0.2542372881355932,-0.011299435028248594,1.0,predictive_FoRDy
always_flag_mixed,650,0.0,0,0.0,96,0.1476923076923077,0,-0.1476923076923077,-0.1476923076923077,0.0,2.0,proxy_FoRDy_FoRCy
optimistic_force_reduction_rule,650,0.48615384615384616,220,0.3384615384615385,0,0.0,96,-0.5292307692307693,-0.1476923076923077,-0.3815384615384616,2.0,proxy_FoRDy_FoRCy
proposed_proxy_map,650,0.06461538461538462,13,0.02,67,0.10307692307692308,29,-0.09846153846153846,-0.1476923076923077,0.049230769230769245,2.0,proxy_FoRDy_FoRCy
spectral_window_rule,650,0.06461538461538462,13,0.02,67,0.10307692307692308,29,-0.09846153846153846,-0.1476923076923077,0.049230769230769245,2.0,proxy_FoRDy_FoRCy
always_mixed,194,0.0,0,0.0,50,0.25773195876288657,0,-0.25773195876288657,-0.25773195876288657,0.0,2.0,predictive_FoRDy
flexibility_only,177,0.07909604519774012,10,0.05649717514124294,41,0.23163841807909605,4,-0.3220338983050847,-0.2542372881355932,-0.06779661016949151,2.0,predictive_FoRDy
majority_class,194,0.0,0,0.0,50,0.25773195876288657,0,-0.25773195876288657,-0.25773195876288657,0.0,2.0,predictive_FoRDy
proposed_predictive_centroid,194,0.2422680412371134,11,0.05670103092783505,14,0.07216494845360824,36,0.0,-0.25773195876288657,0.25773195876288657,2.0,predictive_FoRDy
spectral_slope_only,177,0.6214689265536724,74,0.4180790960451977,9,0.05084745762711865,36,-0.6836158192090396,-0.2542372881355932,-0.42937853107344637,2.0,predictive_FoRDy
always_flag_mixed,650,0.0,0,0.0,96,0.1476923076923077,0,-0.1476923076923077,-0.1476923076923077,0.0,3.0,proxy_FoRDy_FoRCy
optimistic_force_reduction_rule,650,0.48615384615384616,220,0.3384615384615385,0,0.0,96,-0.8676923076923077,-0.1476923076923077,-0.72,3.0,proxy_FoRDy_FoRCy
proposed_proxy_map,650,0.06461538461538462,13,0.02,67,0.10307692307692308,29,-0.11846153846153847,-0.1476923076923077,0.02923076923076924,3.0,proxy_FoRDy_FoRCy
spectral_window_rule,650,0.06461538461538462,13,0.02,67,0.10307692307692308,29,-0.11846153846153847,-0.1476923076923077,0.02923076923076924,3.0,proxy_FoRDy_FoRCy
always_mixed,194,0.0,0,0.0,50,0.25773195876288657,0,-0.25773195876288657,-0.25773195876288657,0.0,3.0,predictive_FoRDy
flexibility_only,177,0.07909604519774012,10,0.05649717514124294,41,0.23163841807909605,4,-0.3785310734463277,-0.2542372881355932,-0.12429378531073448,3.0,predictive_FoRDy
majority_class,194,0.0,0,0.0,50,0.25773195876288657,0,-0.25773195876288657,-0.25773195876288657,0.0,3.0,predictive_FoRDy
proposed_predictive_centroid,194,0.2422680412371134,11,0.05670103092783505,14,0.07216494845360824,36,-0.05670103092783505,-0.25773195876288657,0.20103092783505153,3.0,predictive_FoRDy
spectral_slope_only,177,0.6214689265536724,74,0.4180790960451977,9,0.05084745762711865,36,-1.1016949152542372,-0.2542372881355932,-0.847457627118644,3.0,predictive_FoRDy
always_flag_mixed,650,0.0,0,0.0,96,0.1476923076923077,0,-0.1476923076923077,-0.1476923076923077,0.0,5.0,proxy_FoRDy_FoRCy
optimistic_force_reduction_rule,650,0.48615384615384616,220,0.3384615384615385,0,0.0,96,-1.5446153846153847,-0.1476923076923077,-1.396923076923077,5.0,proxy_FoRDy_FoRCy
proposed_proxy_map,650,0.06461538461538462,13,0.02,67,0.10307692307692308,29,-0.15846153846153846,-0.1476923076923077,-0.010769230769230753,5.0,proxy_FoRDy_FoRCy
spectral_window_rule,650,0.06461538461538462,13,0.02,67,0.10307692307692308,29,-0.15846153846153846,-0.1476923076923077,-0.010769230769230753,5.0,proxy_FoRDy_FoRCy
always_mixed,194,0.0,0,0.0,50,0.25773195876288657,0,-0.25773195876288657,-0.25773195876288657,0.0,5.0,predictive_FoRDy
flexibility_only,177,0.07909604519774012,10,0.05649717514124294,41,0.23163841807909605,4,-0.4915254237288136,-0.2542372881355932,-0.23728813559322037,5.0,predictive_FoRDy
majority_class,194,0.0,0,0.0,50,0.25773195876288657,0,-0.25773195876288657,-0.25773195876288657,0.0,5.0,predictive_FoRDy
proposed_predictive_centroid,194,0.2422680412371134,11,0.05670103092783505,14,0.07216494845360824,36,-0.17010309278350516,-0.25773195876288657,0.08762886597938141,5.0,predictive_FoRDy
spectral_slope_only,177,0.6214689265536724,74,0.4180790960451977,9,0.05084745762711865,36,-1.9378531073446328,-0.2542372881355932,-1.6836158192090396,5.0,predictive_FoRDy
always_flag_mixed,650,0.0,0,0.0,96,0.1476923076923077,0,-0.1476923076923077,-0.1476923076923077,0.0,8.0,proxy_FoRDy_FoRCy
optimistic_force_reduction_rule,650,0.48615384615384616,220,0.3384615384615385,0,0.0,96,-2.56,-0.1476923076923077,-2.4123076923076923,8.0,proxy_FoRDy_FoRCy
proposed_proxy_map,650,0.06461538461538462,13,0.02,67,0.10307692307692308,29,-0.21846153846153846,-0.1476923076923077,-0.07076923076923075,8.0,proxy_FoRDy_FoRCy
spectral_window_rule,650,0.06461538461538462,13,0.02,67,0.10307692307692308,29,-0.21846153846153846,-0.1476923076923077,-0.07076923076923075,8.0,proxy_FoRDy_FoRCy
always_mixed,194,0.0,0,0.0,50,0.25773195876288657,0,-0.25773195876288657,-0.25773195876288657,0.0,8.0,predictive_FoRDy
flexibility_only,177,0.07909604519774012,10,0.05649717514124294,41,0.23163841807909605,4,-0.6610169491525424,-0.2542372881355932,-0.4067796610169492,8.0,predictive_FoRDy
majority_class,194,0.0,0,0.0,50,0.25773195876288657,0,-0.25773195876288657,-0.25773195876288657,0.0,8.0,predictive_FoRDy
proposed_predictive_centroid,194,0.2422680412371134,11,0.05670103092783505,14,0.07216494845360824,36,-0.3402061855670103,-0.25773195876288657,-0.08247422680412375,8.0,predictive_FoRDy
spectral_slope_only,177,0.6214689265536724,74,0.4180790960451977,9,0.05084745762711865,36,-3.1920903954802258,-0.2542372881355932,-2.9378531073446323,8.0,predictive_FoRDy
always_flag_mixed,650,0.0,0,0.0,96,0.1476923076923077,0,-0.1476923076923077,-0.1476923076923077,0.0,10.0,proxy_FoRDy_FoRCy
optimistic_force_reduction_rule,650,0.48615384615384616,220,0.3384615384615385,0,0.0,96,-3.236923076923077,-0.1476923076923077,-3.089230769230769,10.0,proxy_FoRDy_FoRCy
proposed_proxy_map,650,0.06461538461538462,13,0.02,67,0.10307692307692308,29,-0.25846153846153846,-0.1476923076923077,-0.11076923076923076,10.0,proxy_FoRDy_FoRCy
spectral_window_rule,650,0.06461538461538462,13,0.02,67,0.10307692307692308,29,-0.25846153846153846,-0.1476923076923077,-0.11076923076923076,10.0,proxy_FoRDy_FoRCy
always_mixed,194,0.0,0,0.0,50,0.25773195876288657,0,-0.25773195876288657,-0.25773195876288657,0.0,10.0,predictive_FoRDy
flexibility_only,177,0.07909604519774012,10,0.05649717514124294,41,0.23163841807909605,4,-0.7740112994350282,-0.2542372881355932,-0.519774011299435,10.0,predictive_FoRDy
majority_class,194,0.0,0,0.0,50,0.25773195876288657,0,-0.25773195876288657,-0.25773195876288657,0.0,10.0,predictive_FoRDy
proposed_predictive_centroid,194,0.2422680412371134,11,0.05670103092783505,14,0.07216494845360824,36,-0.4536082474226804,-0.25773195876288657,-0.19587628865979384,10.0,predictive_FoRDy
spectral_slope_only,177,0.6214689265536724,74,0.4180790960451977,9,0.05084745762711865,36,-4.028248587570621,-0.2542372881355932,-3.7740112994350277,10.0,predictive_FoRDy
always_flag_mixed,650,0.0,0,0.0,96,0.1476923076923077,0,-0.1476923076923077,-0.1476923076923077,0.0,15.0,proxy_FoRDy_FoRCy
optimistic_force_reduction_rule,650,0.48615384615384616,220,0.3384615384615385,0,0.0,96,-4.929230769230769,-0.1476923076923077,-4.781538461538462,15.0,proxy_FoRDy_FoRCy
proposed_proxy_map,650,0.06461538461538462,13,0.02,67,0.10307692307692308,29,-0.35846153846153844,-0.1476923076923077,-0.21076923076923074,15.0,proxy_FoRDy_FoRCy
spectral_window_rule,650,0.06461538461538462,13,0.02,67,0.10307692307692308,29,-0.35846153846153844,-0.1476923076923077,-0.21076923076923074,15.0,proxy_FoRDy_FoRCy
always_mixed,194,0.0,0,0.0,50,0.25773195876288657,0,-0.25773195876288657,-0.25773195876288657,0.0,15.0,predictive_FoRDy
flexibility_only,177,0.07909604519774012,10,0.05649717514124294,41,0.23163841807909605,4,-1.0564971751412429,-0.2542372881355932,-0.8022598870056497,15.0,predictive_FoRDy
majority_class,194,0.0,0,0.0,50,0.25773195876288657,0,-0.25773195876288657,-0.25773195876288657,0.0,15.0,predictive_FoRDy
proposed_predictive_centroid,194,0.2422680412371134,11,0.05670103092783505,14,0.07216494845360824,36,-0.7371134020618557,-0.25773195876288657,-0.47938144329896915,15.0,predictive_FoRDy
spectral_slope_only,177,0.6214689265536724,74,0.4180790960451977,9,0.05084745762711865,36,-6.11864406779661,-0.2542372881355932,-5.864406779661016,15.0,predictive_FoRDy
always_flag_mixed,650,0.0,0,0.0,96,0.1476923076923077,0,-0.1476923076923077,-0.1476923076923077,0.0,20.0,proxy_FoRDy_FoRCy
optimistic_force_reduction_rule,650,0.48615384615384616,220,0.3384615384615385,0,0.0,96,-6.621538461538462,-0.1476923076923077,-6.4738461538461545,20.0,proxy_FoRDy_FoRCy
proposed_proxy_map,650,0.06461538461538462,13,0.02,67,0.10307692307692308,29,-0.4584615384615385,-0.1476923076923077,-0.3107692307692308,20.0,proxy_FoRDy_FoRCy
spectral_window_rule,650,0.06461538461538462,13,0.02,67,0.10307692307692308,29,-0.4584615384615385,-0.1476923076923077,-0.3107692307692308,20.0,proxy_FoRDy_FoRCy
always_mixed,194,0.0,0,0.0,50,0.25773195876288657,0,-0.25773195876288657,-0.25773195876288657,0.0,20.0,predictive_FoRDy
flexibility_only,177,0.07909604519774012,10,0.05649717514124294,41,0.23163841807909605,4,-1.3389830508474576,-0.2542372881355932,-1.0847457627118644,20.0,predictive_FoRDy
majority_class,194,0.0,0,0.0,50,0.25773195876288657,0,-0.25773195876288657,-0.25773195876288657,0.0,20.0,predictive_FoRDy
proposed_predictive_centroid,194,0.2422680412371134,11,0.05670103092783505,14,0.07216494845360824,36,-1.0206185567010309,-0.25773195876288657,-0.7628865979381443,20.0,predictive_FoRDy
spectral_slope_only,177,0.6214689265536724,74,0.4180790960451977,9,0.05084745762711865,36,-8.209039548022599,-0.2542372881355932,-7.954802259887005,20.0,predictive_FoRDy
always_flag_mixed,650,0.0,0,0.0,96,0.1476923076923077,0,-0.1476923076923077,-0.1476923076923077,0.0,30.0,proxy_FoRDy_FoRCy
optimistic_force_reduction_rule,650,0.48615384615384616,220,0.3384615384615385,0,0.0,96,-10.006153846153847,-0.1476923076923077,-9.858461538461539,30.0,proxy_FoRDy_FoRCy
proposed_proxy_map,650,0.06461538461538462,13,0.02,67,0.10307692307692308,29,-0.6584615384615384,-0.1476923076923077,-0.5107692307692308,30.0,proxy_FoRDy_FoRCy
spectral_window_rule,650,0.06461538461538462,13,0.02,67,0.10307692307692308,29,-0.6584615384615384,-0.1476923076923077,-0.5107692307692308,30.0,proxy_FoRDy_FoRCy
always_mixed,194,0.0,0,0.0,50,0.25773195876288657,0,-0.25773195876288657,-0.25773195876288657,0.0,30.0,predictive_FoRDy
flexibility_only,177,0.07909604519774012,10,0.05649717514124294,41,0.23163841807909605,4,-1.9039548022598871,-0.2542372881355932,-1.649717514124294,30.0,predictive_FoRDy
majority_class,194,0.0,0,0.0,50,0.25773195876288657,0,-0.25773195876288657,-0.25773195876288657,0.0,30.0,predictive_FoRDy
