n,flagged_fraction,released_fraction,false_safe_rate_all,false_safe_rate_released,unsafe_recall,safe_precision,quantile_threshold,risk_score_threshold
241,0.7178423236514523,0.2821576763485477,0.04979253112033195,0.17647058823529413,0.85,0.8235294117647058,0.05,-3.373868599970368
241,0.6804979253112033,0.31950207468879666,0.06639004149377593,0.2077922077922078,0.8,0.7922077922077922,0.1,-2.896666349431268
241,0.6431535269709544,0.35684647302904565,0.07883817427385892,0.22093023255813954,0.7625,0.7790697674418605,0.15,-2.4548229568237576
241,0.6058091286307054,0.3941908713692946,0.08713692946058091,0.22105263157894736,0.7375,0.7789473684210526,0.2,-2.1857741261370434
241,0.5767634854771784,0.42323651452282157,0.1037344398340249,0.24509803921568626,0.6875,0.7549019607843137,0.25,-1.9797885294950617
241,0.5311203319502075,0.46887966804979253,0.1037344398340249,0.22123893805309736,0.6875,0.7787610619469026,0.3,-1.8991291674482542
241,0.49377593360995853,0.5062240663900415,0.1078838174273859,0.21311475409836064,0.675,0.7868852459016393,0.35,-1.4183228326085933
241,0.4605809128630705,0.5394190871369294,0.11203319502074689,0.2076923076923077,0.6625,0.7923076923076923,0.39999999999999997,-1.2672953922816215
241,0.4190871369294606,0.5809128630705395,0.12863070539419086,0.22142857142857142,0.6125,0.7785714285714286,0.44999999999999996,-1.0872930487302364
241,0.3817427385892116,0.6182572614107884,0.13692946058091288,0.2214765100671141,0.5875,0.7785234899328859,0.49999999999999994,-0.5190871626678206
241,0.34439834024896265,0.6556016597510373,0.14937759336099585,0.22784810126582278,0.55,0.7721518987341772,0.5499999999999999,-0.21007660334486855
241,0.3070539419087137,0.6929460580912863,0.16182572614107885,0.23353293413173654,0.5125,0.7664670658682635,0.6,0.17547412249940927
241,0.27800829875518673,0.7219917012448133,0.16182572614107885,0.22413793103448276,0.5125,0.7758620689655172,0.65,0.287964561129142
241,0.22821576763485477,0.7717842323651453,0.1908713692946058,0.24731182795698925,0.425,0.7526881720430108,0.7,0.5169315784700693
241,0.1908713692946058,0.8091286307053942,0.1950207468879668,0.24102564102564103,0.4125,0.7589743589743589,0.75,1.1378912210527783
241,0.15352697095435686,0.8464730290456431,0.1991701244813278,0.23529411764705882,0.4,0.7647058823529411,0.7999999999999999,4.211231765773633
241,0.12033195020746888,0.8796680497925311,0.22821576763485477,0.25943396226415094,0.3125,0.7405660377358491,0.85,5.019199132452067
241,0.08713692946058091,0.9128630705394191,0.24896265560165975,0.2727272727272727,0.25,0.7272727272727273,0.9,5.587772665136244
241,0.04149377593360996,0.9585062240663901,0.29045643153526973,0.30303030303030304,0.125,0.696969696969697,0.95,5.848833250128879
